Station,Borough,Entrances,Lines
Harlem 148 St,MANHATTAN,W 149 St and Adam C Powell Blvd,"3,"
Nostrand Av,BROOKLYN,Nostrand Ave and Eastern Parkway,"3,"
Nostrand Av,BROOKLYN,Nostrand Ave and Fulton St,"C,C Express,"
Kingston Av,BROOKLYN,Kingston Ave and Eastern Parkway,"3,"
Crown Heights-Utica Av,BROOKLYN,Utica Ave and Eastern Parkway,"3,3 Express,4,4 Express"
Sutter Ave-Rutland Road,BROOKLYN,E 98 St and Rutland Rd,"3,"
Saratoga Av,BROOKLYN,Sratoga Ave and Livonia Ave,"3,"
Rockaway Av,BROOKLYN,Rockaway Ave and Livonia Ave,"3,"
Rockaway Av,BROOKLYN,Fulton St and Rockaway Ave,"C,"
Junius St,BROOKLYN,Livonia Ave between Powell St and Sackman St,"3,"
Pennsylvania Av,BROOKLYN,Pennsylvania Ave and Livonia Ave,"3,"
Van Siclen Av,BROOKLYN,Van Siclen Ave and Livonia Ave,"3,"
Van Siclen Av,BROOKLYN,Pitkin Ave and Van Siclen Ave,"C,"
New Lots Av,BROOKLYN,Ashford St and Livonia Ave,"3,"
Woodlawn,BRONX,Jerome Ave and Bainbridge Ave,"4,"
Moshulu Pkwy,BRONX,Jerome Ave and Moshulu Parkway,"4,"
Bedford Pk Blvd Lehman College,BRONX,Jerome Ave and Bedford Park Blvd,"4,"
Kingsbridge Rd,BRONX,Jerome Ave and Kingsbridge Rd,"4,"
Kingsbridge Rd,BRONX,Kingsbridge Rd and Grand Concourse,"B,B Express,D,D Express"
Fordham Rd,BRONX,Jerome Ave and Fordham Rd,"4,"
Fordham Rd,BRONX,East 188 St and Grand Concourse,"B,B Express,D,D Express"
183 St,BRONX,Jerome Ave and W 183 St,"4,"
Burnside Av,BRONX,Jerome Ave and Burnside Ave,"4,"
176 St,BRONX,Jerome Ave and E 176 St,"4,"
Mt Eden Av,BRONX,Jerome Ave and Mt. Eden Ave,"4,"
170 St,BRONX,Jerome Ave and 170 St,"4,"
170 St,BRONX,East 171 St and Grand Concourse,"B,D"
167 St,BRONX,River Ave and E 167 St,"4,"
167 St,BRONX,167 St and Grand Concourse,"B,D"
161 St Yankee Stadium,BRONX,"['River Ave and E 161 St', 'River Ave and 161 St']","4,B,D"
138 St-Grand Concourse,BRONX,E 138 St and Grand Concourse,"4,"
59 St,MANHATTAN,E 60 St and Lexington Ave,"4,4 Express,6,6 Express"
Grand Central 42 St,MANHATTAN,Park Ave and E 42 St,"4,4 Express,6,6 Express,7,7 Express"
14 St-Union Sq,MANHATTAN,E 15 St and Union Square East,"4,4 Express,6,6 Express"
Brooklyn Bridge City Hall,MANHATTAN,Centre St between Chambers St and Brooklyn Bridge Promenade,"4,4 Express,6,6 Express"
Bowling Green,MANHATTAN,Bowling Green Park at Whitehall St,"4,4 Express,"
Pelham Bay Park,BRONX,Westchester Ave and Bruckner Blvd,"6,"
Buhre Av,BRONX,Edison Ave and Westchester Ave,"6,"
Middletown Rd,BRONX,Westchester Ave and Middletown Rd,"6,"
Westchester Sq East Tremont Av,BRONX,Westchester Ave and Ferris Pl,"6,"
Zerega Av,BRONX,Zerega Ave and Westchester Ave,"6,"
Castle Hill Av,BRONX,Castle Hill Ave and Westchester Ave,"6,"
Parkchester,BRONX,Center of Hugh Grant Circle at Westchester Ave and Metropolitan Ave,"6,6 Express,"
St Lawrence Av,BRONX,St Lawrence Ave and Westchester Ave,"6,"
Morrison Av Soundview,BRONX,Morrison Ave and Westchester Ave,"6,"
Elder Av,BRONX,Elder Ave and Westchester Ave,"6,"
Whitlock Av,BRONX,Whitlock Ave and Westchester Ave,"6,"
Hunts Point Av,BRONX,Hunts Points Ave and Southern Blvd,"6,6 Express,"
Longwood Av,BRONX,Longwood Ave and Southern Blvd,"6,"
E 149 St,BRONX,E 149 St and Southern Blvd,"6,"
E 143 St-Mary's St,BRONX,E 143 St and Southern Blvd,"6,"
Cypress Av,BRONX,E 138 St between Cypress Ave and Jackson Ave,"6,"
Brook Av,BRONX,E 138 St and Brook Ave,"6,"
3 Av 138 St,BRONX,E 138 St and 3rd Ave,"6,6 Express,"
110 St,MANHATTAN,E 110 St and Lexington Ave,"6,"
77 St,MANHATTAN,E 77 St and Lexington Ave,"6,"
68 St Hunter College,MANHATTAN,E 68 St and Lexington Ave,"6,"
Lexington Ave/ 53 St,MANHATTAN,"['E 51 St and Lexington Ave', 'Lexington Ave and E 53 St']","6,E,E Express"
33 St,MANHATTAN,E 32 St and Park Ave S,"6,"
Astor Pl,MANHATTAN,E 8 St and 4th Ave,"6,"
Bleecker St,MANHATTAN,"['Houston St and Lafayette St', 'Broadway and Houston St']","6,B,B Express,D,D Express,F,F Express"
Spring St,MANHATTAN,Spring St and Cleveland Place,"6,"
Spring St,MANHATTAN,Spring St and 6th Ave,"C,E"
Flushing Main St,QUEENS,Main St and Roosevelt Ave,"7,7 Express,"
Mets-Willis Point,QUEENS,Roosevelt Ave and Passarelle Pedestrian Bridg,"7,7 Express,"
111 St,QUEENS,111 St and Roosevelt Ave,"7,"
103 St-Corona Plaza,QUEENS,103 St and Roosevelt Ave,"7,"
Junction Blvd,QUEENS,Junction Blvd and Roosevelt Ave,"7,7 Express,"
90 St-Elmhurst Av,QUEENS,90 St and Roosevelt Ave,"7,"
82 St-Jackson Hts,QUEENS,82 St and Roosevelt Ave,"7,"
74 St-Broadway,QUEENS,Roosevelt Ave and Broadway,"7,E,F"
69 St,QUEENS,69 St and Roosevelt Ave,"7,"
61 St Woodside,QUEENS,61 St and Roosevelt Ave,"7,7 Express,"
52 St,QUEENS,52 St and Roosevelt Ave,"7,"
46 St Bliss St,QUEENS,46 St and Queens Blvd,"7,"
40 Lowery St,QUEENS,40 St and Queens Blvd,"7,"
33 St-Rawson St,QUEENS,33 St and Queens Blvd,"7,"
Queensboro Plaza,QUEENS,Queens Plaza North between 27 St and Crescent St,"7,7 Express,"
Court Sq-23 St,QUEENS,"['23 St and Jackson Ave', '44 Drive and 23 St']","7,7 Express,E,E Express"
Hunters Point,QUEENS,49 Ave east of 21 St,"7,7 Express,"
Vernon Blvd Jackson Av,QUEENS,Vernon Blvdand 50 Ave,"7,7 Express,"
5 Av,MANHATTAN,5th Ave and 42 St,"7,7 Express,B,D,F"
34 St Hudson Yards,MANHATTAN,Hudson Blvd East between 33 St and 34 St,"7,7 Express,"
Bedford Pk Blvd,BRONX,Bedford Park Boulevard and Grand Concourse,"B,B Express,D,D Express"
182-183 Sts,BRONX,182 St and Grand Concourse,"B,D"
Tremont Av,BRONX,Grand Concourse and Echo Place,"B,B Express,D,D Express"
174-175 Sts,BRONX,Walton Ave and Morris Ave,"B,D"
155 St,MANHATTAN,155 St and Harlem River Dr,"B,D"
155 St,MANHATTAN,W 155 St and St Nicholas Ave,"C,"
81 St-Museum of Natural History,MANHATTAN,W 81 St and Central Park West,"B,C"
7 Av,MANHATTAN,7th Ave and E 53 St,"B,D,E,E Express"
7 Av,BROOKLYN,Park Place and Flatbush Ave,"B,B Express,"
7 Av,BROOKLYN,7th Ave and 9 St,"F,F Express,"
47-50 Sts Rockefeller Ctr,MANHATTAN,6th Ave and W 50 St,"B,B Express,D,D Express,F,F Express"
42 St Bryant Park,MANHATTAN,6th Ave and W 42 St,"7,B,B Express,D,D Express,F,F Express"
34 St Herald Sq,MANHATTAN,W 35 St between Broadway and 6th Ave,"B,B Express,D,D Express,F,F Express"
W 4 St Wash Sq,MANHATTAN,W 3 St and 6th Ave,"B,B Express,C,C Express,D,D Express,E,E Express,F,F Express"
Grand St,MANHATTAN,Grand St and Chrystie St,"B,B Express,D,D Express"
DeKalb Av,BROOKLYN,DeKalb Ave and Flatbush Ave Extension,"B,B Express,"
Prospect Park,BROOKLYN,Lincoln Rd between Flatbush Ave and Ocean Ave,"B,B Express,F"
Newkirk Plaza,BROOKLYN,Newkirk Plaza between Newkirk Ave and Foster Ave,"B,B Express,"
Kings Hwy,BROOKLYN,Kings Highway between E 16 St and E 15 St,"B,B Express,"
Kings Hwy,BROOKLYN,McDonald Ave and Kings Highway,"F,F Express,"
Sheepshead Bay,BROOKLYN,Sheepshead Bay Rd and East 15 St,"B,B Express,"
Brighton Beach,BROOKLYN,Brighton Beach Ave and Brighton 7 St,"B,B Express,"
163 St-Amsterdam Av,MANHATTAN,W 162 St and St Nicholas Ave,"C,"
42 St/ Port Authority Bus Terminal,MANHATTAN,W 40 St and 8th Ave,"C,C Express,E,E Express"
High St,BROOKLYN,Cadman Plaza West and Middagh St,"C,C Express,"
Jay St-MetroTech,BROOKLYN,Willoughby St and Jay St,"C,C Express,F,F Express"
Hoyt Schermerhorn,BROOKLYN,Bond St and Schermerhorn St,"C,C Express,"
Lafayette Av,BROOKLYN,Fulton St and S Portland Ave,"C,"
Clinton Washington Avs,BROOKLYN,Fulton St and Washington Ave,"C,"
Kingston Throop Avs,BROOKLYN,Fulton St and Kingston Ave,"C,"
Utica Av,BROOKLYN,Fulton St and Utica Ave,"C,C Express,"
Ralph Av,BROOKLYN,Fulton St and Ralph Ave,"C,"
Broadway Junction,BROOKLYN,Van Sinderen Ave between Fulton St and Truxton St,"C,C Express,"
Liberty Av,BROOKLYN,Liberty Ave and Pennsylvania Ave,"C,"
Shepherd Av,BROOKLYN,Pitkin Ave and Shepherd Ave,"C,"
Euclid Av,BROOKLYN,Pitkin Ave and Euclid Ave,"C,C Express,"
Norwood-205 St,BRONX,East 206 St and Bainbridge Ave,"D,D Express,"
36 St,BROOKLYN,4th Ave and 36th St,"D,D Express,"
9 Av,BROOKLYN,9th Ave and New Utrecht Ave,"D,"
Fort Hamilton Pkwy,BROOKLYN,New Utrecht Ave and 45th St,"D,"
Fort Hamilton Pkwy,BROOKLYN,Greenwood Ave and Prospect Ave,"F,"
55 St,BROOKLYN,New Utrecht Ave and 55th St,"D,"
62 St,BROOKLYN,New Utrecht Ave and 62nd St,"D,"
71 St,BROOKLYN,New Utrecht Ave and 71st St,"D,"
18 Av,BROOKLYN,18 Ave and 85th St,"D,"
18 Av,BROOKLYN,18th Ave and McDonald Ave,"F,"
20 Av,BROOKLYN,20 Ave and 86th St,"D,"
Bay Pkwy,BROOKLYN,Bay Parkway and 86th St,"D,"
Bay Pkwy,BROOKLYN,McDonald Ave and Bay Pkwy,"F,"
25 Av,BROOKLYN,86th St and 25th Ave,"D,"
Bay 50 St,BROOKLYN,Harway Ave and Bay 50th St,"D,"
Coney Island Stillwell Av,BROOKLYN,Mermaid Ave east of Stillwell Ave,"D,F"
Jamaica Center Parsons/Archer,QUEENS,Parsons Blvd and Archer Ave,"E,E Express,"
Sutphin Blvd Archer Av JFK Airport,QUEENS,Sutphin Blvd and Archer Ave,"E,E Express,"
Jamaica Van Wyck,QUEENS,89 Ave and Van Wyck Expressway,"E,"
Briarwood,QUEENS,Main St and Queens Blvd,"E,F,F Express"
Kew Gardens Union Tpke,QUEENS,"['Union Turnpike and Queens Blvd', 'Queens Blvd and 78th Ave']","E,E Express,F"
75 Av,QUEENS,"['Queens Blvs and 75 Ave', 'Queens Blvd and 75th Ave']","E,F,F Express"
Forest Hills-71 Av,QUEENS,"['71 Ave and Queens Blvd', 'Queens Blvd and 70 Rd']","E,E Express,F,F Express"
Jackson Heights-Roosevelt Av,QUEENS,"['74 St and Roosevelt Ave', '4 St and Roosevelt Ave']","7,E,E Express,F,F Express"
Queens Plaza,QUEENS,Queens Blvd and Jackson Ave,"E,E Express,"
5 Av/ 53 St,MANHATTAN,5th Ave and E 53 St,"E,E Express,"
World Trade Center,MANHATTAN,Park Pl and Church St,"E,C,2,3"
Jamaica-179 St,QUEENS,Hillside Ave and 178 St,"F,E"
169 St,QUEENS,Hillside Ave and 169 St,"F,"
Parsons Blvd,QUEENS,Parsons Blvd and Hillside Ave,"F,"
Sutphin Blvd,QUEENS,Sutphin Blvd and Hillside Ave,"F,"
21 St Queensbridge,QUEENS,21 St and 41st Ave,"F,"
Roosevelt Island,MANHATTAN,W Rd,"F,"
Lexington Av/63 Street,MANHATTAN,Lexington Ave and E 63 St,"F,"
57 Street,MANHATTAN,6th Ave and W 57 St,"F,"
2 Av,MANHATTAN,Houston St and 2nd Ave,"F,"
Delancey St,MANHATTAN,Delancey St and Essex St,"F,"
East Broadway,MANHATTAN,Canal St and Essex St,"F,"
York St,BROOKLYN,York St and Jay St,"F,"
Carroll St,BROOKLYN,President St and Smith St,"F,"
Smith 9 Sts,BROOKLYN,Smith St and 9 St,"F,"
4 Av,BROOKLYN,4th Ave and 10 St,"F,"
15 St Prospect Park,BROOKLYN,Bartel-Pritchard Sq,"F,"
Ditmas Av,BROOKLYN,McDonald Ave and Ditmas Ave,"F,"
Avenue I,BROOKLYN,Ave I and McDonald Ave,"F,"
Avenue N,BROOKLYN,Ave N and McDonald Ave,"F,"
Avenue P,BROOKLYN,Ave P and McDonald Ave,"F,"
Avenue U,BROOKLYN,Ave U and McDonald Ave,"F,"
Avenue X,BROOKLYN,86 St and Ave X,"F,"
Neptune Av,BROOKLYN,W 6 St and Neptune Ave,"F,"
West 8 St NY Aquarium,BROOKLYN,W 8 St north of Surf Ave,"F,"
